row_id,document,token,label_id,token_string,label
13538,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,7,0,a,O
13539,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,8,0,summary,O
13540,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,9,0,of,O
13541,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,10,0,the,O
13542,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,11,0,main,O
13543,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,12,0,trade,O
13544,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,13,0,laws,O
13545,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,14,0,that,O
13546,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,15,0,apply,O
13547,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,16,0,to,O
13548,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,17,0,transactions,O
13549,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,18,0,between,O
13550,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,19,79,lila,B-CURRENCYNAME
13551,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,20,46,##ngen,I-CURRENCY
13552,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,21,46,##i,I-CURRENCY
13553,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,22,0,and,O
13554,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,23,1,cordoba,B-FULLNAME
13555,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,24,46,oro,I-CURRENCY
13556,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,25,0,?,O
13557,"Hey, can you explain the concept of multiple intelligences to May Littel?",0,0,hey,O
13558,"Hey, can you explain the concept of multiple intelligences to May Littel?",1,0,",",O
13559,"Hey, can you explain the concept of multiple intelligences to May Littel?",2,0,can,O
13560,"Hey, can you explain the concept of multiple intelligences to May Littel?",3,0,you,O
13561,"Hey, can you explain the concept of multiple intelligences to May Littel?",4,0,explain,O
13562,"Hey, can you explain the concept of multiple intelligences to May Littel?",5,0,the,O
13563,"Hey, can you explain the concept of multiple intelligences to May Littel?",6,0,concept,O
13564,"Hey, can you explain the concept of multiple intelligences to May Littel?",7,0,of,O
13565,"Hey, can you explain the concept of multiple intelligences to May Littel?",8,0,multiple,O
13566,"Hey, can you explain the concept of multiple intelligences to May Littel?",9,0,intelligence,O
13567,"Hey, can you explain the concept of multiple intelligences to May Littel?",10,0,##s,O
13568,"Hey, can you explain the concept of multiple intelligences to May Littel?",11,0,to,O
13569,"Hey, can you explain the concept of multiple intelligences to May Littel?",12,1,may,B-FULLNAME
13570,"Hey, can you explain the concept of multiple intelligences to May Littel?",13,2,lit,I-FULLNAME
13571,"Hey, can you explain the concept of multiple intelligences to May Littel?",14,2,##tel,I-FULLNAME
13572,"Hey, can you explain the concept of multiple intelligences to May Littel?",15,0,?,O
13573,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,0,0,please,O
13574,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,1,0,write,O
13575,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,2,0,a,O
13576,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,3,0,risk,O
13577,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,4,0,management,O
13578,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,5,0,report,O
13579,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,6,0,for,O
13580,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,7,1,dr,B-FULLNAME
13581,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,8,2,.,I-FULLNAME
13582,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,9,2,lu,I-FULLNAME
13583,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,10,2,##la,I-FULLNAME
13584,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,11,2,mcc,I-FULLNAME
13585,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,12,2,##lu,I-FULLNAME
13586,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,13,2,##re,I-FULLNAME
13587,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,14,0,and,O
13588,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,15,0,send,O
13589,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,16,0,it,O
13590,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,17,0,to,O
13591,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,18,0,their,O
13592,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,19,0,email,O
13593,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,20,0,at,O
13594,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,21,21,mitchell,B-EMAIL
13595,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,22,22,.,I-EMAIL
13596,Please write a risk management report for Dr. Lula McClure and send it to their email at Mitchell.Mertz@yahoo.com.,23,22,mer,I-EMAIL
